,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
11,516575,41456948059,en,2022-11-03T07:55:22Z,cozy stream~ | !tiktok !discord !socials,live,139682690,Ashleighcute,775,ashleighcute,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ashleighcute-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '048c2c71-5ba9-4d71-b82e-8e0ed72a4785', '15530b1f-f40f-457c-8db2-23e0828518d9', '411e3710-decb-46fa-8f15-b4089a4441a5', 'adc4a830-07f5-457b-95e5-5ab6cc1f9af3']",False,2022-11-03 08:26:28
12,516575,40436330857,pt,2022-11-02T18:43:07Z,"🔴 REPRISE - 24 hrs - Retire ValorantPoints, PC Gamer, Teclado de Graça > !ganhar - (SUB 3x) !loja !kabum !horario",live,93207474,VELLOSO,757,velloso,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_velloso-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
13,516575,40027592104,tr,2022-11-03T07:36:12Z,Güünaydıın yeni koleksiyon test sürüşü | !vatan !vp !turnuvam,live,144083435,CombatRy,718,combatry,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_combatry-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
14,516575,47404940637,en,2022-11-02T17:36:02Z,I AM DOWN V BAD,live,28209837,Tiffae,705,tiffae,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiffae-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
15,516575,39816487895,ja,2022-11-03T05:47:46Z,イモータル帯に入れられた,live,214306524,ゆふな,657,yufuna,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_yufuna-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
16,516575,39816332231,ja,2022-11-03T04:29:44Z,修行 D1 92pt-,live,103567888,SqLA,602,sqla,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_sqla-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
17,516575,39816429111,ko,2022-11-03T05:18:59Z,[V] 헤드라인~,live,132782743,천양,587,chunyangkr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_chunyangkr-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
18,516575,39816705367,th,2022-11-03T07:32:17Z,แข่ง ESL 2 ทุ่ม !wizzard,live,89306710,BOOMBURAPA,585,boomburapa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_boomburapa-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
19,516575,40027603048,ru,2022-11-03T07:43:05Z,НОВЫЕ СТРАШНЫЕ СКИНЫ😈 СИМС 5 ПРЕМЬЕРА 😈 !tg !faq,live,84424802,femboy7,575,femboy7,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_femboy7-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
20,516575,39816382935,ja,2022-11-03T04:57:01Z,スランプなのでサブ垢で練習(´・ω:;.:... !youtube !twitter,live,472964924,沖縄に行くために,565,okinawapex,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_okinawapex-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
21,516575,39816724631,fr,2022-11-03T07:41:28Z,j'apprends à mes amis japonais que la défaite n'est pas une option !fp !inzone,live,270997352,Loupiote3,561,loupiote3,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_loupiote3-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
22,516575,41456382043,en,2022-11-03T04:20:56Z,another day of ranked !youtube,live,230094560,jessica,550,jessica,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jessica-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
23,516575,39816500519,ja,2022-11-03T05:54:13Z,【VALORANT🔰】兎子みゅんとランク認定戦に行く🔥【Δ.DELUTAYA/兎子みゅん】,live,827907771,delutaya_ch,483,delutaya_ch,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_delutaya_ch-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
24,516575,39816545735,ja,2022-11-03T06:15:06Z,女ソロ修行 指示ok,live,768349807,ちぽじ,434,tiiipji07,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiiipji07-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
25,516575,39816614567,th,2022-11-03T06:49:05Z,แง่ว !Fansign !sub !FB !Donate,live,149318414,MintAuka,421,mintauka,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_mintauka-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
26,516575,41456351131,en,2022-11-03T04:12:03Z,NEW !video !rogue !yt SKYE GOAT. RADIANT RANKED,live,93862448,JimmyJam_,336,jimmyjam_,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jimmyjam_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
27,516575,39816797463,ko,2022-11-03T08:16:12Z,백수 머리 그렇지 않은 얼굴 가녀린 몸매 속 가려진 실력은 두배로 레디로 거침없이 직진 굳이 보진 않지 눈치 레디 하면 된모 우린 예쁘장한 radiant,live,478839328,김된모,283,kimdoenmo,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_kimdoenmo-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
28,516575,41456329115,es,2022-11-03T04:06:05Z,¡Vení para que puedas subir de Elo!,live,724273352,SoyLordHermoso,269,soylordhermoso,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_soylordhermoso-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
29,516575,46255888028,es,2022-11-03T01:11:24Z,"LECCION 86 UCDM , luego TORTILLALAND EP 42 y luego Valorant , (stream cortito)  ..    !prime",live,210708721,josecristo_,263,josecristo_,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_josecristo_-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
30,516575,40438938617,pt,2022-11-03T03:02:14Z,VK Hellen - a volta dos que não foram / !vk !pix !youtube !tiktok !overclock !grupo !discord,live,469799969,hehehellen,243,hehehellen,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_hehehellen-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-03 08:26:28
31,516575,40027581672,de,2022-11-03T07:30:06Z,Täglicher Radiant Grind ab 9:00uhr! x !PL4ZMA !twitter !bunt (für farbsettings),live,29676241,stev0rr,239,stev0rr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_stev0rr-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
32,516575,40027508008,en,2022-11-03T06:41:09Z,G2 juliano - how to morning aim,live,47189736,julianoGO,226,julianogo,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_julianogo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
33,516575,40435433033,pt,2022-11-02T14:42:07Z,RERUN: RANKED TRYHARD PARA CARALHO :) l FARME NA MELHOR LOJA DA TWITCH !LOJA l !SUB l !MOD l !SORTEIO DE VP TODOS OS DIAS PARA OS SUBS,live,156961894,blxckoutz,223,blxckoutz,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_blxckoutz-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
34,516575,40027517896,tr,2022-11-03T06:49:45Z,Bir tane farewell var aklında olsun | 33/180 day | !turnuva !kabasakal | social: orcnkoroglu,live,276929892,farewell,193,farewell,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_farewell-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
35,516575,40027503816,de,2022-11-03T06:37:42Z,[🏆Top500] Bester filler aus meiner Straße! | !Logitech !PL4ZMA !Cast !Zowie,live,52351531,zonixxcs,192,zonixxcs,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_zonixxcs-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
36,516575,47407442205,en,2022-11-03T01:41:54Z,LONG STREAM I WILL WIN TODAY !youtube,live,453880006,eggsterr_,191,eggsterr_,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_eggsterr_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
37,516575,41456371771,en,2022-11-03T04:17:55Z,🔴 WORLD'S BEST VALORANT PLAYER | !youtube !twitter !lunar,live,621224165,phoodu,180,phoodu,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_phoodu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
38,516575,40439534521,es,2022-11-03T07:42:10Z,ROAD TO INMORTAL SOLOQ - !mixmob !valo,live,134913602,CEDROLAA,179,cedrolaa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_cedrolaa-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
39,516575,39816053671,ko,2022-11-03T01:38:42Z,건들면 뭅니다,live,91162898,갓데드,175,bks04192,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_bks04192-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
40,516575,39816507031,th,2022-11-03T05:57:28Z,189 ไม่หยุด | !sub !donate !bits | #ใส่นัวแฟมิลี่,live,666278098,PRUENi_v1,170,prueni_v1,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_prueni_v1-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
41,516575,40027432248,ru,2022-11-03T05:35:21Z,💐радиант w/ freemok,live,56592671,Buket2h,162,buket2h,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_buket2h-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
42,516575,39816658983,ko,2022-11-03T07:09:16Z,실버2 86점 시작 오늘 골드가야지!っ'-')╮=͟͟͞♡,live,103917636,스나랑,155,snarang,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_snarang-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
43,516575,47407039277,pt,2022-11-03T00:32:52Z,IMORTAL RANKED TRYHARD! !BENEFICENTE !pix !gruposub !canal !youtube !twitter !sorteio !sociais !parimatch,live,485057790,rdofps,155,rdofps,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_rdofps-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-03 08:26:28
44,516575,40439511129,es,2022-11-03T07:12:41Z,Si hago 1 kill me m4t0 (2 viwers y me m4t0),live,814335157,sinaka_emcii,153,sinaka_emcii,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_sinaka_emcii-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
45,516575,46256138476,fr,2022-11-03T07:36:00Z,Matinale 100% chill - SoloQ asc 3/immo I !Holy !SONY |,live,101049128,Chipsette_FR,151,chipsette_fr,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_chipsette_fr-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-03 08:26:28
46,516575,40439203961,pt,2022-11-03T04:15:03Z,Rankeds radiante top 6 - !twitter !comandos,live,126928002,goberaa,134,goberaa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_goberaa-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
47,516575,41456251819,en,2022-11-03T03:45:45Z,✨ back to silver | !sounds !youtube,live,245362629,tinyandtrash,129,tinyandtrash,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_tinyandtrash-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
48,516575,41454079979,en,2022-11-02T16:21:21Z,24 HOUR STREAM | BEST JETT NA RADIANT | !HelloFresh !twitter @root7k #ad,live,427011202,root,128,root,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_root-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
49,516575,47408242989,en,2022-11-03T04:00:09Z,qsnipe me in Spike Rush~ New Model✨ [PARTNER PUSH] | !partner !7tv !model !qsnipe !duo,live,617502489,itsTsunamiCat,127,itstsunamicat,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_itstsunamicat-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
50,516575,47408126477,en,2022-11-03T03:34:48Z,Gold Viper Main #sponsored | !warthunder !surgery !dono,live,68786798,aliceatwonderlandgames,123,aliceatwonderlandgames,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_aliceatwonderlandgames-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
51,516575,41455589995,en,2022-11-03T01:14:39Z,variety gamer ❤️ | !socials,live,134353337,Moriwakes,122,moriwakes,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_moriwakes-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
52,516575,41455257403,en,2022-11-03T00:25:22Z,❤︎ 🎃👻 VAL TIME || 1000 BITS = 1 SHOT 🎃👻 ❤︎ !wishlist !aimlab !RESPAWN,live,489162058,AveryJean,120,averyjean,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_averyjean-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
53,516575,46256155900,pl,2022-11-03T07:56:50Z,[Immortal]☕ Siema ! ☕ !koło !g4 !dc !ig !tiktok !giveaway !wl,live,734236046,DehunTV,117,dehuntv,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_dehuntv-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', '1eba3cfe-51cc-460a-8259-bc8bb987f904', '340f150f-3371-4055-9350-5c559ea913ca', 'e1a43486-eee5-4f36-9ee6-76e72af00180']",False,2022-11-03 08:26:28
54,516575,39815899591,ja,2022-11-02T23:33:52Z,おかえり、ヴァンダル！,live,730637149,野菜嫌い肉好き,107,iamyasaikirai,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_iamyasaikirai-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
55,516575,39816700695,ja,2022-11-03T07:30:01Z,俺はソロだ,live,741572912,緋色カノン,105,hiirokanon,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_hiirokanon-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
56,516575,47408721485,en,2022-11-03T06:36:10Z,I LOVE RIOT GAMES,live,662857584,reggiesecret,102,reggiesecret,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_reggiesecret-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
57,516575,40439435129,es,2022-11-03T06:06:50Z,SOLO Q :V // 10 HORITAS // !ig !elo !sens #cl #arg,live,411743728,suprahssj,97,suprahssj,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_suprahssj-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
58,516575,40027444392,tr,2022-11-03T05:45:11Z,günaydın sizi cok seviom ''1450 vp çekiliş'' !marketoyun soci ; secolika !1450vp,live,484472720,secobuya,96,secobuya,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_secobuya-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
59,516575,46256146044,es,2022-11-03T07:46:10Z,🔥UN SÁBADO DE SALSEOS CON UN POCO DE KETCHUP MIAU🔥!sorteo !horario !youtube ALPAFAMILY🔥🎉,live,411734663,AlPaChINo_Tw,94,alpachino_tw,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_alpachino_tw-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
60,516575,39816292103,zh,2022-11-03T04:07:52Z,【LFT TvirusLuke】11/3企劃完成！本號認真上分局,live,278118552,tvirusluke,92,tvirusluke,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_tvirusluke-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
61,516575,40027560360,ru,2022-11-03T07:15:49Z,ЧТО НЕ СПИШЬ (◕‿◕),live,439150464,bbybie,92,bbybie,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_bbybie-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
62,516575,39816468647,ru,2022-11-03T05:38:22Z,🔥TOP 82 | Обязательно зайду в топ 50 | День 11 | APAC Radiant Gameplay | !donat !ds !tg,live,86544722,Follden,91,follden,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_follden-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
63,516575,40027580008,es,2022-11-03T07:29:15Z,SÍGUEME y PARTICIPA en EL !sorteo 😈 | BUSCANDO MI INMORTAL PERDIDO 🤠| !inzone #ad,live,203068938,Ballestaa,89,ballestaa,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ballestaa-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
64,516575,47408662253,es,2022-11-03T06:06:54Z,"No se coquetear, solo se jugar Valorant | !redes !ion !zing",live,542690739,Raudex23,86,raudex23,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_raudex23-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
65,516575,39816385431,ja,2022-11-03T04:58:20Z,おひるらんく,live,78881768,RoBeeeechan,84,robeeeechan,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_robeeeechan-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
66,516575,41456856731,en,2022-11-03T07:10:39Z,"(vtuber) UNCAPPED SUBATHON, 1YR ANNIVERSARY AND 5K CELEBRATION!",live,469913521,ZumiVT,80,zumivt,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_zumivt-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'b2c03e34-e7c2-4fcd-939a-6853838edce5', '1706e401-a023-49fc-9b10-7bf73f59c940', '52d7e4cc-633d-46f5-818c-bb59102d9549', 'afc8211a-8eee-48b8-9e18-212f22f657db', '6606e54c-f92d-40f6-8257-74977889ccdd']",True,2022-11-03 08:26:28
67,516575,46256084396,es,2022-11-03T06:10:46Z,👻CAFÉ Y RANKEDS🎃!tiktok !pase !horario !RIOT,live,157701276,ufsiblae,78,ufsiblae,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ufsiblae-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
68,516575,40436583769,pt,2022-11-02T19:36:35Z,SORTEIO DA CAMISA DA SELEÇÃO BRASILEIRA! - !betsson [+18],live,41843151,JEFFAOCS,77,jeffaocs,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_jeffaocs-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-03 08:26:28
69,516575,40027298760,en,2022-11-03T02:38:48Z,FIRST AFFILIATE STREAM WHOOP WHOOP | 24 HOUR?? | !valosmp !twitter,live,448215355,PrincesssKimy,77,princessskimy,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_princessskimy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
70,516575,39816495687,ja,2022-11-03T05:51:40Z,[JP/KR]鎌買ってランクの死神になる,live,265263724,じゅいん,75,ju1n__,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ju1n__-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
71,516575,47408432237,es,2022-11-03T04:47:28Z,Valoranchi con la plebada belica,live,207879899,sailornat,74,sailornat,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_sailornat-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
72,516575,39816552647,ja,2022-11-03T06:18:15Z,D2いっちゃう～～～～～？,live,442369254,ちのこ,73,ilikeaoiro,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ilikeaoiro-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
73,516575,40439487113,en,2022-11-03T06:49:32Z,will chat notice me? !collab,live,603074941,CiernaVT,71,ciernavt,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_ciernavt-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
74,516575,39816639399,ja,2022-11-03T07:00:38Z,寝起きバロランク,live,175189837,こるぺん,67,kolu_pen,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_kolu_pen-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
75,516575,40026755608,de,2022-11-02T21:43:37Z,Radiant Top 200 EU - Twitch Partner ist das Ziel,live,109724870,Mimori,66,mimori,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_mimori-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
76,516575,40439070057,pt,2022-11-03T03:34:40Z,RANKEDS RADIANTE BROTEM MADRUGADA SINISTRA  | !pix !social !youtube !insta !twitter !tiktok !duo,live,177390132,joaozin,65,joaozin,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_joaozin-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
77,516575,41456516299,en,2022-11-03T05:02:13Z,immortal elo comp games :) !socials !wishlist,live,623347986,annazhuuu,65,annazhuuu,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_annazhuuu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
78,516575,41455826843,pt,2022-11-03T02:01:35Z,FRIOZIN 💜 ❗sorteio ❗comandos [+18],live,191711589,MIYUKAZ,65,miyukaz,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_miyukaz-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-03 08:26:28
79,516575,39816588855,th,2022-11-03T06:36:10Z,วาโรแง้นน,live,153698739,Nnewys,63,nnewys,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_nnewys-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
80,516575,40438145113,pt,2022-11-03T00:27:43Z,boa noite !mira !duo !res !sub !pix !shorts !loja,live,501929603,RustyOFC,62,rustyofc,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_rustyofc-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
81,516575,40027453000,de,2022-11-03T05:55:02Z,Communitygames - Jeder Win 10€ Valo Points als Verlosung | Kleiner als 3 | !nyfter !rank,live,271357340,EidechseBorke8,59,eidechseborke8,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_eidechseborke8-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
82,516575,40027533336,tr,2022-11-03T07:00:11Z,Abonelerle 5v5  -  !itiraf !vatangame !dc !insta,live,596538361,Poinera,59,poinera,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_poinera-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
83,516575,40027509352,ar,2022-11-03T06:42:07Z,Morning Grind | @Al4neu on all socials,live,198409016,Al4nEU,58,al4neu,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_al4neu-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],True,2022-11-03 08:26:28
84,516575,39816413719,ja,2022-11-03T05:10:57Z,〖Gold Revenge#2〗ソロコンペ：S2 83rp～〖VALORANT〗シル3いきます。,live,592448655,なを__,58,nawo_7wo,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_nawo_7wo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
85,516575,40439446697,pt,2022-11-03T06:14:43Z,radiante - rankeds !pix,live,163345792,halma1,57,halma1,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_halma1-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
86,516575,40027500744,fr,2022-11-03T06:35:04Z,[RANKED VIEWERS] UN FOLLOW OU UN SORT - !twitter !tiktok !youtube !skin !subgoal,live,410128102,MCES_Prestige,54,mces_prestige,VALORANT,https://static-cdn.jtvnw.net/previews-ttv/live_user_mces_prestige-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-03 08:26:28
