,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
32,498566,41439317579,el,2022-10-29T13:45:28Z,ΓΡΑΨΤΕ !ΔΩΡΑ ΣΤΟ CHAT ΓΙΑ ΝΑ ΛΑΒΕΤΕ ΜΠΟΝΟΥΣ,live,840576834,hermes97gr,21,hermes97gr,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_hermes97gr-{width}x{height}.jpg,['902f6815-a655-4918-99e7-48c74a71feac'],False,2022-10-31 11:13:17
33,498566,47384741613,fi,2022-10-29T16:48:18Z,💖LIITY CHATTIIN JA VOITA USKOMATTOMAT LAHJAT!🎁,live,752591730,DoggieStreamerFI,19,doggiestreamerfi,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_doggiestreamerfi-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-10-31 11:13:17
34,498566,40424950057,pt,2022-10-31T00:12:27Z,🔴+18 !LOJA !DLive 😱🤑 Live Seg-Sex 18:00,live,137136702,oMutano,14,omutano,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_omutano-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
35,498566,46243003532,en,2022-10-30T18:55:01Z,,live,494903919,bet_live1,14,bet_live1,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_bet_live1-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
36,498566,46241430844,en,2022-10-30T13:09:10Z,,live,494902535,bet_live2,13,bet_live2,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_bet_live2-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
37,498566,40015873384,ro,2022-10-31T11:02:39Z,FACEM MILIARDUL SAPTAMANA ASTA?? Pacanistii 564 #aparate #pacanele #slots,live,470991546,aparatepacanele,11,aparatepacanele,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_aparatepacanele-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],False,2022-10-31 11:13:17
38,498566,47384063933,fr,2022-10-29T13:45:28Z,ÉCRIVEZ DES !CADEAUX DANS LE CHAT POUR RECEVOIR DES BONUS,live,841404909,alphonse29fr,9,alphonse29fr,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_alphonse29fr-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
39,498566,41442969451,en,2022-10-30T12:02:23Z,$200 Start | +15%/Night | AFK Strategy For Dice | Safe & Profitable | !stratify For Dice Strategy | Cheap Crypto Exchange Less Than 10% Fees,live,694487439,StratifyStrats,8,stratifystrats,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_stratifystrats-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
40,498566,46244773164,fr,2022-10-31T09:46:27Z,🔞🍋FOLLOW SUR !DLIVE --> https://dlive.tv/Radin,live,259558583,Radin,8,radin,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_radin-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 11:13:17
41,498566,40426528041,en,2022-10-31T10:51:37Z,+18 Cr4zyDice Autobet $50k+ - !Strategy !Youtube,live,805982514,Cr4zydices,5,cr4zydices,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_cr4zydices-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
42,498566,41446440251,en,2022-10-31T11:04:01Z,HAPPY HALLOWEEN  BEERS ? | !DISCORD !POINTS !STORE TO VISIT POINTS STORE TO CLAIM CASINO LOADUPS,live,48501213,JACCKK33DD,5,jacckk33dd,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_jacckk33dd-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
43,498566,40015857144,no,2022-10-31T10:57:59Z,🎡NYY UKE  | !discord | www.realgamblingguy.com | 18+,live,701007080,RealGamblingGuy,4,realgamblingguy,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_realgamblingguy-{width}x{height}.jpg,['5647bf35-f99e-49aa-8578-0e07d936188c'],True,2022-10-31 11:13:17
44,498566,41439317595,pt,2022-10-29T13:45:28Z,ESCREVA !PRESENTE NO CHAT PARA UM BÔNUS,live,808146715,pauloj924,4,pauloj924,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_pauloj924-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
45,498566,40010451192,it,2022-10-30T00:19:36Z,Un po' di Crazy Time,live,648691229,Ludopatilandia,2,ludopatilandia,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ludopatilandia-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],True,2022-10-31 11:13:17
46,498566,40015860504,fr,2022-10-31T10:59:08Z,Online Slots  - The Reel Story ! Only 18+,live,434076767,ewfwsml,2,ewfwsml,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwsml-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
47,498566,40015860536,sk,2022-10-31T10:59:08Z,18+ ONLY,live,434079769,ewfwgrwe2w1ffm,2,ewfwgrwe2w1ffm,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwgrwe2w1ffm-{width}x{height}.jpg,['9b773670-05f8-4c06-ac99-e6649f906171'],False,2022-10-31 11:13:17
48,498566,40015860120,nl,2022-10-31T10:59:04Z,ONLY  18+ 🎰,live,434079022,ewfwkxsw,1,ewfwkxsw,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwkxsw-{width}x{height}.jpg,['e13e6734-37ae-4d85-897b-3015f0168355'],False,2022-10-31 11:13:17
49,498566,40426463625,en,2022-10-31T09:11:40Z,$25 GIVEAWAY VIEWERS PICK SLOTS AND EARN TIPS ON !Dlive TIPS !GIVEAWAY ON DLIVE,live,141848641,StakeLowRoller,1,stakelowroller,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_stakelowroller-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
50,498566,40426535929,pt,2022-10-31T11:00:24Z,Afun Oficial | +18 Venha Se Divertir!,live,837012983,afunoficial,1,afunoficial,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_afunoficial-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
51,498566,46244953388,en,2022-10-31T11:08:08Z,The Home of Ripping,live,545917734,KaxterRIPS,1,kaxterrips,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaxterrips-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
52,498566,40010948248,ru,2022-10-30T08:02:09Z,🎁🍒БОНУСКОД - RR777 - 1win Казино. 🎁🍒 !pf !1win !poker,live,783677611,correctForm100,1,correctform100,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_correctform100-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
53,498566,40011243288,en,2022-10-30T09:40:58Z,🎁🍒BONUS CODE - en88 - Casino . Links to bonuses in the description!🎁🍒 !1win !booi !pf,live,656838270,Hairwhe,1,hairwhe,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_hairwhe-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
54,498566,40015707032,en,2022-10-31T10:06:42Z,ONLINE CASINO ROULETTE,live,581608575,viproulette,1,viproulette,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_viproulette-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
55,498566,40015860456,de,2022-10-31T10:59:08Z,GET BONUS 🎁 ONLY 18+,live,434078825,ewfwk,1,ewfwk,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwk-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
56,498566,41442747691,en,2022-10-30T09:42:05Z,"1,000,000$+ Prevost H3-45 Tour Bus - Music - Drumming - DJ - Recording - Producing  -Requests - Giveaways <3",live,204828040,dissplaycosmicpower,1,dissplaycosmicpower,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_dissplaycosmicpower-{width}x{height}.jpg,"['325f7a22-26f4-4ad7-be48-f464de0b89ce', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', 'd81d54c8-d705-4df6-aaf0-01d715c1dbcc', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
57,498566,40426530377,es,2022-10-31T10:54:22Z,HOY NOS HACEMOS MILLO¡¡¡¡,live,183050980,Leanbarrio5,1,leanbarrio5,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_leanbarrio5-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
58,498566,40015860568,pt,2022-10-31T10:59:08Z, Play for fun!!!!,live,411196605,buzovaolga1999,1,buzovaolga1999,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_buzovaolga1999-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
59,498566,39809243847,ja,2022-10-31T11:03:12Z,50000円勝負,live,494873372,おじおじ44,1,yocchan44,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_yocchan44-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
60,498566,46240497180,en,2022-10-30T05:50:01Z,Best Dice Strategy - 1000x 24Hrs - Giveaway!,live,836735479,DicerFicer,1,dicerficer,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_dicerficer-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
61,498566,40015860248,id,2022-10-31T10:59:05Z,We play and win!! casino bonuses under video,live,500211172,lucky_streaert,1,lucky_streaert,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_lucky_streaert-{width}x{height}.jpg,['8b1246f2-2cec-4b90-9d86-01ebdf13b848'],False,2022-10-31 11:13:17
62,498566,40015860328,da,2022-10-31T10:59:05Z,ONLY 18+  🎰🎰🎰🎰🎰 Bonus+ Bonus,live,434078844,ewfwpl,1,ewfwpl,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwpl-{width}x{height}.jpg,['43e598cc-918b-4247-b02c-b13543a1eac9'],False,2022-10-31 11:13:17
63,498566,46244908028,en,2022-10-31T10:48:35Z,"[ENG|PT] Some Sots Followed BY -  New City, New Life, Fresh Start - ZeusNetworkRP Is The Place To Be!",live,118558254,xCr4zyJ,1,xcr4zyj,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_xcr4zyj-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '81e9d348-82e5-4c4f-a140-d2b3779b912d', '69318d09-f132-4853-b4b6-09a0580f7092', '8bc6daab-8c15-4eb9-b533-a6417a213a93', 'fe9d503e-a8a7-4301-8015-5034e42ad380', '0cb7e377-a308-44e8-91f7-07eea1d96129']",True,2022-10-31 11:13:17
64,498566,40015860424,cs,2022-10-31T10:59:08Z,the first time,live,434076644,vitkafdwlj,1,vitkafdwlj,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_vitkafdwlj-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-10-31 11:13:17
65,498566,41440894827,en,2022-10-29T23:56:55Z,A.I. Chuck vs Slots | GAMBLING TILL HE'S NOT (AND THEN COMING BACK TO DO IT AGAIN!) 😂,live,799507908,GudLuckChuck,1,gudluckchuck,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_gudluckchuck-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
66,498566,40015706552,en,2022-10-31T10:06:28Z,Blackjack | Side bets heartbeat session,live,482878675,liveslotocash,1,liveslotocash,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_liveslotocash-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
67,498566,40015860616,pl,2022-10-31T10:59:09Z,Play now 🎁,live,493830889,zaexalo_streamcjpj,0,zaexalo_streamcjpj,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_zaexalo_streamcjpj-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-10-31 11:13:17
68,498566,40015860168,bg,2022-10-31T10:59:04Z,Играй и спечели!!! казино бонуси под видео!!!,live,411177037,fricksuchka,0,fricksuchka,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_fricksuchka-{width}x{height}.jpg,['21d85c73-701f-4259-8c4e-4321265847b5'],False,2022-10-31 11:13:17
69,498566,40015860600,it,2022-10-31T10:59:08Z,Big money!!! only 18+👌,live,434078917,ewfwl,0,ewfwl,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwl-{width}x{height}.jpg,"['6a0c6ea2-84eb-42b1-a8bb-59fd684bfe1a', '8acfc70e-00ce-4900-9898-7e92a761b2d1', 'eeea68da-c4b8-4268-b17a-eb0f30286843', '5b9935eb-1e9a-4217-98ad-62bda5cff0d1']",False,2022-10-31 11:13:17
70,498566,40015860184,fi,2022-10-31T10:59:05Z,18+ Play for Fun!!!,live,434079598,ewfwgrwe2dt,0,ewfwgrwe2dt,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwgrwe2dt-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-10-31 11:13:17
71,498566,40015860152,tr,2022-10-31T10:59:05Z,only 18+!! Cashout - BOOM!,live,434078936,ewfwvgz,0,ewfwvgz,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwvgz-{width}x{height}.jpg,"['41999c17-eb6c-4231-93b3-2d9df3513cb0', 'f08d5873-f0c7-4912-94ba-a41933b4c141']",False,2022-10-31 11:13:17
72,498566,40015860312,no,2022-10-31T10:59:05Z,play for fun!!! money is evil!!!,live,434076704,vitkafvh,0,vitkafvh,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_vitkafvh-{width}x{height}.jpg,['5647bf35-f99e-49aa-8578-0e07d936188c'],False,2022-10-31 11:13:17
73,498566,40015860200,sv,2022-10-31T10:59:05Z,All at stake,live,434076687,vitkafeje,0,vitkafeje,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_vitkafeje-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],False,2022-10-31 11:13:17
74,498566,40015860584,el,2022-10-31T10:59:08Z,only 18+🎰😉,live,434079796,ewfwgrwe2w1ffru,0,ewfwgrwe2w1ffru,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewfwgrwe2w1ffru-{width}x{height}.jpg,['902f6815-a655-4918-99e7-48c74a71feac'],False,2022-10-31 11:13:17
0,26936,39809120887,en,2022-10-31T10:18:22Z,The Real Halloween Stream ! || Tricked & Treated ||,live,690342684,TheNeoKELELims,5147,theneokelelims,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_theneokelelims-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
1,26936,40015358264,de,2022-10-31T07:44:27Z,"HALLOWEEN SPECIAL: Music & Tattoos  ♥✨ (GER/ENG) ♥ HandsUp, Hardstyle & Mixed. ♥ !insta !kaffeesirup 🌺",live,465691733,JULIAONAIR,363,juliaonair,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_juliaonair-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'd81d54c8-d705-4df6-aaf0-01d715c1dbcc', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', '9f1b01a8-87b9-4e25-94de-8705c1c1f4dc', 'e525f885-ccc0-42dd-9b6e-0586f76fdb3c', '325f7a22-26f4-4ad7-be48-f464de0b89ce']",True,2022-10-31 11:13:17
2,26936,40012596760,de,2022-10-30T15:00:15Z,💀 48H HALLOWEEN HORROR SPECIAL | 🎧 6 DJ's | 🎵 Electronic Music | ⚠️ Light effects | 📽 Buddy Points | 18+ [GER/ENG]  !schedule !support,live,766593477,Bedtbuddies,280,bedtbuddies,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_bedtbuddies-{width}x{height}.jpg,"['d81d54c8-d705-4df6-aaf0-01d715c1dbcc', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43', '55afc9b3-67c9-46a0-aaad-d2fc65202f1b', '85d2fb8f-7257-4e08-8065-6161fa3029fa', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 11:13:17
3,26936,40015487496,de,2022-10-31T08:46:44Z,Its Time for Music - !mh || !gaming || !holy || !mamsta || !social || #music,live,117089448,djsebimusic,245,djsebimusic,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_djsebimusic-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2839af5-f1d2-46c4-8edc-1d0bfbd85070']",True,2022-10-31 11:13:17
4,26936,39808903063,zh,2022-10-31T08:33:11Z,31/10 十月的最後一天｜!DC !IG !綿花糖 !生日表單,live,679522728,阿瑪不是皇阿瑪,232,amana___,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_amana___-{width}x{height}.jpg,"['8c1ada77-52f0-4935-a1b0-a02dc65f28b4', 'afc8211a-8eee-48b8-9e18-212f22f657db', 'ca25aef4-1626-40ae-ae7e-7cccb13c1988', '3b6e7ffd-f07e-4578-9bd2-61bc939a83ba', '6606e54c-f92d-40f6-8257-74977889ccdd', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-10-31 11:13:17
5,26936,46244604236,es,2022-10-31T08:00:40Z,💙HAPPY HALLOWEEN IN TRANCE💙!subathon #vinyl !top🌍ROAD TO 12K🌍[ENG/ESP] 🎧,live,670510868,JenniferLeeDj,218,jenniferleedj,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_jenniferleedj-{width}x{height}.jpg,"['d81d54c8-d705-4df6-aaf0-01d715c1dbcc', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', '9f1b01a8-87b9-4e25-94de-8705c1c1f4dc', 'c553e849-7019-479b-a14d-a78cd3462e9a', '0907a671-9f6f-4088-916a-52eda79d07d5', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",True,2022-10-31 11:13:17
6,26936,40015038280,en,2022-10-31T02:17:30Z,Chill Royalty Free Radio - FFLRadio.org,live,815461014,FFLRadio,213,fflradio,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_fflradio-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43']",False,2022-10-31 11:13:17
7,26936,39808652071,en,2022-10-31T06:03:13Z,Soft Relaxing Piano Music in rain,live,813159354,piamint,183,piamint,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_piamint-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '60b8f13e-7022-481a-afff-07de3db129cc', '9d0e6082-403a-4693-b3a9-cc7de4c84866']",False,2022-10-31 11:13:17
8,26936,40013606744,en,2022-10-30T18:03:13Z,Non Stop Music - Monstercat TV 🎶,live,27446517,Monstercat,179,monstercat,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_monstercat-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '9f1b01a8-87b9-4e25-94de-8705c1c1f4dc', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', 'd81d54c8-d705-4df6-aaf0-01d715c1dbcc', 'c5247b10-deec-4d7a-84a5-db6a75cb5908']",False,2022-10-31 11:13:17
9,26936,40422001305,en,2022-10-30T13:05:28Z,better than lofi - 24/7,live,596700777,SixtySevenRadio,171,sixtysevenradio,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_sixtysevenradio-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '325f7a22-26f4-4ad7-be48-f464de0b89ce', '9d0e6082-403a-4693-b3a9-cc7de4c84866', 'ebb68e1c-7291-4350-a8f4-44b484f1da2f', '22c54bdc-2637-4612-9a9f-883b33b9f69d', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43']",False,2022-10-31 11:13:17
10,26936,39809163431,en,2022-10-31T10:35:26Z,Spacecraft Ep 1612w/ RayRay,live,499830014,djrayraytaiwan,170,djrayraytaiwan,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_djrayraytaiwan-{width}x{height}.jpg,"['9f1b01a8-87b9-4e25-94de-8705c1c1f4dc', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', 'd81d54c8-d705-4df6-aaf0-01d715c1dbcc', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
11,26936,41442779627,en,2022-10-30T10:00:03Z,Relax & Chill Beats -!trivia- -!hangman- -!scramble-,live,153859298,RelaxBeats,165,relaxbeats,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_relaxbeats-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
12,26936,39808671591,ko,2022-10-31T06:15:41Z,[V] 노래 기깔나게 잘 부릅니당,live,176122677,조별하,160,jo_byulha,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_jo_byulha-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
13,26936,40015307288,de,2022-10-31T07:12:54Z,[DE][HD] Moinzeen! Mixed Stylez. Road to 3500!,live,226620878,L4uchm3ld3r,158,l4uchm3ld3r,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_l4uchm3ld3r-{width}x{height}.jpg,"['d81d54c8-d705-4df6-aaf0-01d715c1dbcc', 'c553e849-7019-479b-a14d-a78cd3462e9a', '9f1b01a8-87b9-4e25-94de-8705c1c1f4dc', '0907a671-9f6f-4088-916a-52eda79d07d5', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-10-31 11:13:17
14,26936,39808901639,ko,2022-10-31T08:32:18Z,💜 노래 짱 잘함 💜,live,578780080,늘우,156,neulwoo,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_neulwoo-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
15,26936,39809159479,ja,2022-10-31T10:34:02Z,いつもとなにかがちがうハロウィンパーテイ｜!list｜初見さん歓迎💭,live,796331646,魔ノむえる,156,manomueru,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_manomueru-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', '6606e54c-f92d-40f6-8257-74977889ccdd', 'dc179e62-215f-4785-bbc5-385ef8f1285b', 'dffe48c0-951f-4bc3-a4a6-77a556988b70', '52d7e4cc-633d-46f5-818c-bb59102d9549']",False,2022-10-31 11:13:17
16,26936,40426294793,pt,2022-10-31T05:57:18Z,Volto anoite com live de halloween e sorteio <3,live,681061624,LaraLu90,144,laralu90,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_laralu90-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
17,26936,39808819911,ja,2022-10-31T07:46:46Z,【Sing with Guitar♪】はぴはろ～～いつも通り歌います！【 !newsong !cover】,live,233523281,音っ羽,133,chan010_o,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_chan010_o-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
18,26936,39808769063,en,2022-10-31T07:15:30Z,SPOOKY MUSIC TIME 🎃💀 !spooky !songlist !socials,live,175314612,trinityflynn,132,trinityflynn,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_trinityflynn-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
19,26936,39809232551,ko,2022-10-31T11:00:43Z,노래 기가막히게 못 합니다/KRVtuber,live,798915769,제이ㆍ,118,9jayaj9,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_9jayaj9-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
20,26936,39809119095,en,2022-10-31T10:17:32Z,"HALLOWEEN SONGWRITING SUBATHON pt.2┃Spin The Wheel 🎃 [M'sia, EN]",live,254046102,sayanoe,116,sayanoe,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_sayanoe-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
21,26936,40421892633,en,2022-10-30T11:59:28Z,KuboMusic / DMCA Free / kubo-music.com / !info / !spotify,live,621607936,kubomusic,115,kubomusic,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_kubomusic-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '9d0e6082-403a-4693-b3a9-cc7de4c84866', 'f27da80e-b26a-447b-bcfa-b20ac049d333', '338d7a92-8bcc-429e-a30c-9f1c41a2d79a', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43', 'f7c66388-34d7-4ac7-b171-b6a18053cae9']",False,2022-10-31 11:13:17
22,26936,40015683016,de,2022-10-31T09:59:10Z,***Boom Bap Mondays Raidtrain***,live,501674342,mirko_machine,112,mirko_machine,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_mirko_machine-{width}x{height}.jpg,"['4042b087-9c79-4358-8c99-b3c25e7deaa7', '5f0c32b8-2bdf-47e2-ae63-9abc2fe61776', '60c39042-60b6-49b9-8132-cf720b79c5bf', '2892b8a9-5234-4de1-a575-9d7b00401f64', 'd81d54c8-d705-4df6-aaf0-01d715c1dbcc', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",False,2022-10-31 11:13:17
23,26936,39808950519,ko,2022-10-31T08:59:58Z,오랜만이야!,live,498653245,온별,109,onstar0223,Music,https://static-cdn.jtvnw.net/previews-ttv/live_user_onstar0223-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
