,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
38,1745202732,46271664588,es,2022-11-07T09:35:53Z,MEJORAS Y A POR PRIMERA !foto,live,504596453,anamarreroph,68,anamarreroph,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_anamarreroph-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
39,1745202732,39827878759,th,2022-11-07T09:06:21Z,วันเดียว 9 คะแนน | !sub 69บาท !เติมเงิน !แมว,live,139622567,BoysickChannel,67,boysickchannel,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_boysickchannel-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-07 09:57:40
40,1745202732,40045117704,ar,2022-11-07T09:36:51Z,#FalconsAreHere ||  وقت المرح مع التاجر حسيموس,live,576515162,i7semos,64,i7semos,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_i7semos-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],False,2022-11-07 09:57:40
41,1745202732,46271650924,fr,2022-11-07T09:24:30Z,⭐MATCH RIVALS | TIRAGE LDC ET EUROPA LEAGUE⭐ !insta !tiktok !youtube,live,477238531,Nalep_,49,nalep_,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_nalep_-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
42,1745202732,40045030264,de,2022-11-07T08:48:24Z,Elite Division - Road to 1000 Punkte | !teambewertung,live,273393095,FKMazii,47,fkmazii,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_fkmazii-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
43,1745202732,47430448973,es,2022-11-07T07:54:07Z,COMIENZA EL SUEÑO: BELICONETA [141] │NEW GEN XBOX | NUEVAS ALERTAS Y ME LA PELÓ.,live,526325840,Tostadoo98,47,tostadoo98,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_tostadoo98-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
44,1745202732,40044746904,de,2022-11-07T04:10:17Z,Division Rivals Road to 700+ Skill Wert,live,471357153,Julzinho_,46,julzinho_,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_julzinho_-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
45,1745202732,46271505356,en,2022-11-07T06:45:05Z,FIFA Stream Letsgooo!,live,193024172,Auth,46,auth,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_auth-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
46,1745202732,46271571804,es,2022-11-07T08:11:55Z,FELIZ LUNES!! ANSU SBC MERECE LA PENA??! Y LO QUE SURJA! !REDES !TIKTOK !PACKS !YOUTUBE,live,220074993,adrygarry9,45,adrygarry9,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_adrygarry9-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
47,1745202732,40043449896,en,2022-11-06T18:23:22Z,GGBet World League 2023,live,535469531,ggbet_fifa2,44,ggbet_fifa2,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_ggbet_fifa2-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
48,1745202732,47429515325,en,2022-11-07T03:12:51Z,Vibes,live,94243358,Ochris,39,ochris,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_ochris-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
49,1745202732,41471676059,en,2022-11-07T04:35:08Z,CHAMPS QUALIS/ RIVALS,live,198806341,palmi_02,38,palmi_02,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_palmi_02-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
50,1745202732,40044863720,en,2022-11-07T06:48:26Z,"7. 11. 2022 - La Liga,Ligue 1 & Bundesliga - Morning Session",live,776983356,Valhalla_Cup_2,37,valhalla_cup_2,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_valhalla_cup_2-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
51,1745202732,46271569468,en,2022-11-07T08:09:39Z,MANIC MONDAY! CHAMPS PLAY OFFS TIME! GOOD VIBES WITH GOOD PEOPLE !HORIZON!PELE!DUNKO,live,402972828,El_Dunko,34,el_dunko,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_dunko-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
52,1745202732,40045077272,tr,2022-11-07T09:12:59Z,!! TAKİPÇİLERE FİFA 23 ÇEKİLİŞİ DEVAM EDİYOR !! GRAYNDDD ZAMANIII !! KADRO YORUMLAMA !!!,live,114783902,yucesezerttv,34,yucesezerttv,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_yucesezerttv-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
53,1745202732,39827742631,ko,2022-11-07T07:58:46Z,부캐 2부,live,147996122,_지_노_,33,wlsgh58700,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_wlsgh58700-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
54,1745202732,40455090105,pt,2022-11-06T19:36:24Z,R.R VAMO VASCÃO!!!! FINAL EMOCIONANTE DA WL! AMANH AS 15H TAMO JUNTO!!!,live,57700322,TioSpeedy,32,tiospeedy,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiospeedy-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-07 09:57:40
55,1745202732,46271649132,fr,2022-11-07T09:23:00Z,RIVALS DIV ELITE 🔥 !4321 !tiktok !twitter,live,154749702,SBF26x,31,sbf26x,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_sbf26x-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
56,1745202732,46271624092,pt,2022-11-07T09:01:39Z,⚽️REWARDS FUTCHAMP NAS MINHAS CONTAS⚽️🎁SHAREPLAYS !PSN🎁🔥SACAMOS !MBAPPE !NEYMAR🔥!PSN  !DISCORD  !Instant !Giveaway !Jogo,live,447269962,DiogoRio8,30,diogorio8,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_diogorio8-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
57,1745202732,46271511532,de,2022-11-07T06:55:43Z,"WL 18-2-ÜV-Spieler euch vorbereiten-Rivalsgrind-Spieler erspielen- Top 100 Trader, !twitter, !discord",live,145376004,lcr7tv,29,lcr7tv,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_lcr7tv-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
58,1745202732,40457773401,pt,2022-11-07T04:03:47Z,📢rerun  📢  BOOOA NOITE RAPAZIDA,live,240889038,JUUBAJR,29,juubajr,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_juubajr-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
59,1745202732,40044852184,en,2022-11-07T06:38:51Z,FUT Champions LigaPro Silver Division Daily Cups,live,507725532,LigaPro5,22,ligapro5,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_ligapro5-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
60,1745202732,40044989400,de,2022-11-07T08:23:42Z,"🎮WL Quali + SB🎮 🙏Dankbarkeit🙏 - Shisha, Chill & Talk⚽ !instant, !socialmedia",live,114928648,Heyrod,22,heyrod,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_heyrod-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
61,1745202732,47430500317,en,2022-11-07T08:35:12Z,50 80+ PACKS/DRAFT FINAL & ROAD TO ELITE DIV,live,695754197,nickpal23,21,nickpal23,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_nickpal23-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
62,1745202732,46271535452,es,2022-11-07T07:29:31Z,🚨 SUBIENDO DIVISIONES EN RIVALS  !! SUB = REVISIÓN DE PLANTILLA !Redes !tiktok !monedas !tradeo,live,155830239,NoeliaFifa,21,noeliafifa,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_noeliafifa-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
63,1745202732,46271499756,fr,2022-11-07T06:34:00Z,DEFI MALLI DEFI BRUUN LARSEN 25/30 SUB Merci à tous !tiktok !discord !dinoesport !fifa23 PS5 COMPTE A 0€ VERS ULTIME,live,94742000,KITCHKIKI,21,kitchkiki,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_kitchkiki-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
64,1745202732,40044893768,de,2022-11-07T07:15:03Z,road to elite    / !Challenge / !insta |,live,647681320,mi_luc,19,mi_luc,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_mi_luc-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
65,1745202732,41472434715,en,2022-11-07T09:30:13Z,PLAYING VIEWERS! BEAT ME = WIN $$$ | !prime | - Follower Goal: 5202/5500,live,274798703,DavisPlayzz,18,davisplayzz,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_davisplayzz-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
66,1745202732,40045075592,de,2022-11-07T09:11:58Z,FIFA23 ahhjaaa,live,176739724,TroisPMC,15,troispmc,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_troispmc-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
67,1745202732,40044911304,ar,2022-11-07T07:30:21Z,#TeamUpXGeneral|نتابع قرعة الابطال,live,625334375,zaidff1,15,zaidff1,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_zaidff1-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],False,2022-11-07 09:57:40
68,1745202732,40044866376,en,2022-11-07T06:51:17Z,"7.11.2022 - La Liga,Ligue 1 & Bundesliga - Morning Session",live,682985256,Valhalla_Cup,15,valhalla_cup,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_valhalla_cup-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
69,1745202732,39279275045,uk,2022-11-07T07:21:45Z,🔵🟡ФІФА БЄЗ УЗКІХ🔵🟡 Добрий ранок everybody🔵🟡 Маркет!🔵🟡,live,264390517,haidacheck,14,haidacheck,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_haidacheck-{width}x{height}.jpg,"['b547f13b-4b4b-460f-97e6-3af350356a69', '4ada413e-c7c4-4fc0-b3d6-ce4b98e0d5e3', 'd361ae0c-93c7-46af-8c66-71192de15d68']",False,2022-11-07 09:57:40
70,1745202732,40045142744,de,2022-11-07T09:50:49Z,🔥RIVALS ROAD TO 1000 SKILLWERT🔥// !RTG !OFFENSIVE !TAKTIK !TEAMS !GAMINGSTARS \\,live,237280557,PIPE_CREW,14,pipe_crew,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_pipe_crew-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
71,1745202732,40045018056,nl,2022-11-07T08:41:13Z,⚽️ Rivals spelen ⚽️ | Fifa 23 | !discord !socials,live,710749618,HuntjensM,13,huntjensm,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_huntjensm-{width}x{height}.jpg,['e13e6734-37ae-4d85-897b-3015f0168355'],True,2022-11-07 09:57:40
72,1745202732,41472352139,en,2022-11-07T08:50:09Z,FIFA AND CHILL - TEAM REVIEWS & SHARE PLAYS,live,202197916,CiccioFUT,13,cicciofut,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_cicciofut-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
73,1745202732,40045140264,tr,2022-11-07T09:49:20Z,Elite Rivals 700 SR- eCL için SR kasıyoruz !top200 !youtube !song [TR] [ENG],live,250178050,vvade88,13,vvade88,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_vvade88-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
74,1745202732,40045063144,bg,2022-11-07T09:04:50Z,"СВЕТВОНОТО ПЪРВЕНСТВО ИДВААААА! [!discord, !youtube]",live,406830422,Ichi_Samurai,12,ichi_samurai,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_ichi_samurai-{width}x{height}.jpg,['21d85c73-701f-4259-8c4e-4321265847b5'],False,2022-11-07 09:57:40
75,1745202732,40044889896,en,2022-11-07T07:11:13Z,H2H Daily Cups,live,780892430,H2H_efootball,12,h2h_efootball,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_h2h_efootball-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
76,1745202732,47430375293,en,2022-11-07T07:06:45Z,FIFA 23: elite division,live,38938706,chairez7,12,chairez7,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_chairez7-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
77,1745202732,40045050936,de,2022-11-07T08:59:01Z,Wl Quali mit Hannover 96 Team / 0-0,live,404900826,Hannover96eSports,10,hannover96esports,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_hannover96esports-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
78,1745202732,40045025192,de,2022-11-07T08:45:38Z,Rivals+Sbc!!🔥 Neues Fifa YT-Video ist da! 🔥!yt🔥🙏!yt2🔥🙏!insta🔥🙏!dc🙏🔥,live,767320128,Uguritoo,10,uguritoo,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_uguritoo-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
79,1745202732,40045123624,ru,2022-11-07T09:39:43Z,чутка поиграем,live,117377463,footboler_10rus,10,footboler_10rus,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_footboler_10rus-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
80,1745202732,46271493692,fr,2022-11-07T06:24:01Z,⚽ Achat Revente + GamePlay redif,live,765204368,phoenix_ikki_ttv,9,phoenix_ikki_ttv,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_phoenix_ikki_ttv-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-11-07 09:57:40
81,1745202732,41472437995,en,2022-11-07T09:31:55Z,PRO CLUBS WITH THE BOYS ROAD TO DIV1 | FIFA23 PS5,live,158908695,AALLDO,9,aalldo,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_aalldo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
82,1745202732,40045046216,sv,2022-11-07T08:56:35Z,RTG elle,live,403277568,HortyGoose1,9,hortygoose1,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_hortygoose1-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],False,2022-11-07 09:57:40
83,1745202732,46271215884,en,2022-11-06T23:57:43Z,[UK] still coughing,live,65351820,GenLeavy,9,genleavy,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_genleavy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
84,1745202732,41472468635,en,2022-11-07T09:47:26Z,SHAWTY GOT THE FATI (ROAD 2 ELITE) !prime,live,175332775,steezed,9,steezed,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_steezed-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
85,1745202732,46271649292,fr,2022-11-07T09:23:07Z,La semaine est longue😴...On teste Fati🔵🔴!Vamos!,live,192567179,GregMplaY,9,gregmplay,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_gregmplay-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
86,1745202732,39279176581,en,2022-11-06T20:50:32Z,livestream  FIFA23 Esport Pro Club,live,621914753,EsportProClub,9,esportproclub,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_esportproclub-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
87,1745202732,40045060040,ru,2022-11-07T09:03:05Z,отборы+дивы,live,550973140,vitofootball,8,vitofootball,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_vitofootball-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
88,1745202732,46271640716,fr,2022-11-07T09:15:39Z,Le Retour Club pro Recrute Avec les followers,live,190703883,twitch_om3ga,8,twitch_om3ga,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_twitch_om3ga-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
89,1745202732,40041209752,en,2022-11-06T10:55:52Z,eFootball FIFA23 CLA HR Division,live,841519061,CyberLiveArena_eFootball3,7,cyberlivearena_efootball3,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_cyberlivearena_efootball3-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
90,1745202732,46271546780,fr,2022-11-07T07:44:24Z,conseil ar - rival - !discord - !twitter - !tiktok - !eneba,live,82038943,ragna_rock78,7,ragna_rock78,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_ragna_rock78-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
91,1745202732,46271583884,fr,2022-11-07T08:25:24Z,[FR-PS5] ⚽ Qui Coop ? Donnez vos conseils - Je suis Eclatax au jeu ⚽,live,688587642,LancienDuGame,7,lanciendugame,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_lanciendugame-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
92,1745202732,46271633084,fr,2022-11-07T09:08:58Z,FIFA CARRIERE !! ON PREND LE CONTROLE DE LA LIGA,live,91296145,juniortvgaming,7,juniortvgaming,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_juniortvgaming-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
93,1745202732,40045022376,de,2022-11-07T08:43:55Z,Rivals mit Marvin,live,278943062,HolsteinEsports,7,holsteinesports,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_holsteinesports-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
94,1745202732,46271527868,pl,2022-11-07T07:19:25Z,Słuchamy i gramy,live,274493130,robercik1982,7,robercik1982,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_robercik1982-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
95,1745202732,46271465356,fr,2022-11-07T05:26:54Z,OUVERTURE 16-4 FUTCHAMPS / CHASSE AUX PACKS⚽️Compte a 0€ !discord,live,470305140,samir63,6,samir63,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_samir63-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
96,1745202732,40044895672,en,2022-11-07T07:17:00Z,H2H Daily Cups,live,780893143,H2H_efootball1,6,h2h_efootball1,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_h2h_efootball1-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
97,1745202732,40044916312,tr,2022-11-07T07:33:56Z,"Fifa23.24 Selam, ""WL elemelerine az kaldı'",live,188518874,bilecikliozcan,6,bilecikliozcan,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_bilecikliozcan-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-11-07 09:57:40
98,1745202732,40045107384,uk,2022-11-07T09:31:01Z,FIFA23 Stream packs opening!,live,844299204,J0k9R_,6,j0k9r_,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_j0k9r_-{width}x{height}.jpg,['b547f13b-4b4b-460f-97e6-3af350356a69'],False,2022-11-07 09:57:40
99,1745202732,39827877831,ko,2022-11-07T09:05:58Z,피파23,live,464543572,리버2_,6,kangyi95,FIFA 23,https://static-cdn.jtvnw.net/previews-ttv/live_user_kangyi95-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'a1732569-de54-4b75-8a17-07744179f6d9']",False,2022-11-07 09:57:40
0,29452,40449838521,pt,2022-11-05T18:44:58Z,GRUPO VIP BLAZE DOUBLE,live,817607397,bruxaofc,2913,bruxaofc,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_bruxaofc-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
1,29452,40045046856,ru,2022-11-07T08:56:52Z,ОНО ЧТО ЖИВОЕ,live,470402998,DoubleJager_,1081,doublejager_,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_doublejager_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
2,29452,40044934968,ru,2022-11-07T07:50:11Z,"🛑2051$ ИЗИ БОНУСБАЙ🛑х1,5 от бонуски = KOLESO! 🛑 !MAXWIN !FAT🛑 t.me/genakazik",live,89746245,generalqw,997,generalqw,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_generalqw-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
3,29452,40043207560,ru,2022-11-06T17:42:10Z,🎁🍒БОНУСКОДЫ В ОПИСАНИИ ПОД СТРИМОМ!🎁🍒 КОМАНДЫ ЧАТА !poker !1win !pf,live,792935131,1win_Slots,661,1win_slots,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_1win_slots-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
4,29452,40045071624,ru,2022-11-07T09:09:32Z,50/50 ИГРАЮ В КАЗИНО,live,74813650,KingQONK,307,kingqonk,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_kingqonk-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
5,29452,40044949496,ru,2022-11-07T07:59:34Z,"Приветствую тебя, дорогой лудоманчик, критим слотики, общаемся!",live,841069715,ludobzor_ksu,301,ludobzor_ksu,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_ludobzor_ksu-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
6,29452,40044918008,ru,2022-11-07T07:35:21Z,"Всем здоров от полковника ,заносим",live,840825879,busterslot,299,busterslot,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_busterslot-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
7,29452,40044889256,ru,2022-11-07T07:10:37Z,"Играем, общаемся, заносим",live,843934303,evelone2_0,256,evelone2_0,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_evelone2_0-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
8,29452,40044942712,ru,2022-11-07T07:54:46Z,Big Win in Online Casino!,live,842039220,ludojoop,252,ludojoop,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_ludojoop-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
9,29452,40041196120,pt,2022-11-06T10:52:08Z,Aline Faria | S2alinefaria | CASINO| Caça Bônus | Maiores Ganha Slots | Aline Fária !bónus,live,842391559,allbigwinsbrasil,252,allbigwinsbrasil,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_allbigwinsbrasil-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-07 09:57:40
10,29452,40044890104,ru,2022-11-07T07:11:22Z,"Играем, веселится, общаемся",live,842003007,dunludaan,246,dunludaan,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_dunludaan-{width}x{height}.jpg,"['eeea68da-c4b8-4268-b17a-eb0f30286843', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-11-07 09:57:40
11,29452,40457253033,pt,2022-11-07T02:03:18Z,+18 CPX - MUITO BOM SER DA GROTA💚💚😎 ❗INSTA ❗Pix ❗BETANO,live,113969037,xShorr,197,xshorr,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_xshorr-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-07 09:57:40
12,29452,40045007896,ru,2022-11-07T08:35:18Z,МЕГАДЭП! ЦАРЬ БУРМАЛДУН!,live,691301631,BEERK1N,179,beerk1n,Virtual Casino,https://static-cdn.jtvnw.net/previews-ttv/live_user_beerk1n-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
