,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
33,490100,39893756887,ko,2022-12-03T07:33:20Z,곧....!!!!!!,live,458440168,하이유ㅎ,70,sjrkwhgdk31,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_sjrkwhgdk31-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
34,490100,39894052711,ko,2022-12-03T10:01:57Z,[V] 아만 / 아이폰 장착!!!,live,589072369,오얄,67,5_yal_e,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_5_yal_e-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
35,490100,40142007928,en,2022-12-03T10:00:37Z,!drops(EUC/Thirain) 2 regular clowns and then a viewer clown? Happy Saturday friends! <3,live,84507934,EmmaGrus,62,emmagrus,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_emmagrus-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
36,490100,39893556679,ko,2022-12-03T05:57:49Z,[V] 아리는 자유에요,live,195233744,메아리__,60,meahri__,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_meahri__-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
37,490100,40141867640,pl,2022-12-03T09:05:07Z,[1515]  W święta skin dla subów! Moczenie kija+ reszta aktywności!    !yt !drop !dc,live,35067621,Xellroy,59,xellroy,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_xellroy-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f9d04efa-6e25-49bf-bf0a-da3e2addaf1b']",False,2022-12-03 13:06:48
38,490100,39893812167,ko,2022-12-03T08:01:21Z,ㅂㅇㅎ ㅄㅌ,live,179247595,뉴띵,58,newthingtv,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_newthingtv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
39,490100,39894485063,ko,2022-12-03T12:34:20Z,🍭 골드 모으기,live,528534631,한주영_,55,uuuuuuyou,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_uuuuuuyou-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
40,490100,40142129992,el,2022-12-03T10:42:42Z,🟣[!DROPS]🔥!GIVEAWAY💥!Istoriki stigmi xthes!! ena megalo mpravo se olous mas Penguins!! | !gamelab !creative,live,46158821,Pipos4k,52,pipos4k,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_pipos4k-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '902f6815-a655-4918-99e7-48c74a71feac']",True,2022-12-03 13:06:48
41,490100,39893925671,ko,2022-12-03T08:59:39Z,[V][아브렐] 1621 아르카나,live,108306557,다비더비,50,dabi0w0,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_dabi0w0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
42,490100,39894093991,ko,2022-12-03T10:20:23Z,로아 짧,live,626381527,빈세로이,49,vini_1850,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_vini_1850-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
43,490100,39893756711,ko,2022-12-03T07:33:13Z,짧?,live,81604529,한세륜,46,seryun_1201,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_seryun_1201-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
44,490100,39894008279,ko,2022-12-03T09:40:54Z,카마인🌱❤️아브 56 트라이.. 후욱후욱... 162일째✨KR,live,168432480,브렌디스,44,brenthis,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_brenthis-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
45,490100,46365968060,en,2022-12-03T09:27:07Z,More than 10 legion raids to go !english,live,137446292,ZeYiah,44,zeyiah,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_zeyiah-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
46,490100,39893771671,ko,2022-12-03T07:40:56Z,대한민국 16강갔는데 나도 비아헬깨보자,live,177361330,선짱,41,actor_sw,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_actor_sw-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
47,490100,39894077383,ko,2022-12-03T10:12:29Z,오늘 밤 주인공은 바로바로,live,138320065,샘물남,41,spring_seok,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_spring_seok-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
48,490100,39893884487,ko,2022-12-03T08:37:29Z,90일차 모코코 하브벽 씨게 느끼는중♡ 눕클장인방송,live,763376867,쟝뀨,40,widrv1234,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_widrv1234-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
49,490100,39894206199,ko,2022-12-03T11:03:55Z,[아브] 모코코랑 같이 숙제 하실 분💜,live,691972095,반해윰,40,banhaeyum,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_banhaeyum-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
50,490100,39893567239,ko,2022-12-03T06:02:05Z,오늘 하칸 클한사람❄,live,429980951,나니ㆍ,39,sksgml16,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_sksgml16-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
51,490100,39893703351,ko,2022-12-03T07:06:49Z,솔리🤟🏻창술사 비아키스 HELL🤟🏻Lostark,live,143099456,솔리_,37,solely282,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_solely282-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
52,490100,39893906503,ko,2022-12-03T08:49:40Z,[V][카마인] 랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿랏폿,live,550317387,춘봉___,35,chunbongtv,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_chunbongtv-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
53,490100,39893775527,ko,2022-12-03T07:43:09Z,★로아 93일차★ 대한민국 16강진출 실화냐!!! 주말달리자~  시참/모코코질문 모두환영! 로스트아크,live,666655602,신센_,35,sinsenee73,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_sinsenee73-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
54,490100,39893791607,ko,2022-12-03T07:51:15Z,로아 남은 숙제 털기,live,152597808,소미님,35,somi_nim,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_somi_nim-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
55,490100,41566553083,en,2022-12-03T02:27:59Z,Degen December,live,203054995,Ren_VT,34,ren_vt,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_ren_vt-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
56,490100,39894049495,ko,2022-12-03T10:00:47Z,불토엔 레이드🔥,live,451423809,_홍차_,33,hongcha_0,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hongcha_0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
57,490100,39894229415,ko,2022-12-03T11:12:16Z,함성바바 졸업했습니다. 다음케릭도 룰렛 앞로아 좀 하고 디아합니다.,live,67630554,마골,33,neomagol,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_neomagol-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
58,490100,39893935015,ko,2022-12-03T09:03:11Z,죽게쒀🌸,live,551582990,_홍단아,33,hongda206,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hongda206-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
59,490100,40572950537,pt,2022-12-03T07:35:35Z,Duvidas? DIcas? Pode perguntar pro pai!,live,41044697,ViniMaufine,32,vinimaufine,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_vinimaufine-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
60,490100,39893663815,ko,2022-12-03T06:49:20Z,[V] 🩸 오늘은 진짜 숙제만 하자_!,live,794249975,물잠,32,omulzam,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_omulzam-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
61,490100,39894090119,ko,2022-12-03T10:18:30Z,아브56 3인버스,live,755127674,장덕이11,31,tptptp6,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_tptptp6-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-12-03 13:06:48
62,490100,39893937223,ko,2022-12-03T09:04:09Z,오랜만에 토요일 방송!!   !일정,live,156204531,퓨우동,30,pew_udon,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_pew_udon-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
63,490100,39894447319,zh,2022-12-03T12:23:12Z,"【大胖老師】有沒有一款 l  新手友善Q&A  巴哈""精華""文章作者，台服先導班",live,38643983,大胖老師,29,yd_song,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_yd_song-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
64,490100,47563529133,en,2022-12-03T05:15:22Z,[KR/EN] Drops Enabled | NA East - Regulus | aaaa,live,472879274,NoblesseTTV,29,noblessettv,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_noblessettv-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
65,490100,39893680087,ko,2022-12-03T06:57:02Z,[뽀송] 즐거운 토요일 로아하는날 ~?,live,147598822,뽀송0,29,seongline12,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_seongline12-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
66,490100,39894048023,ko,2022-12-03T10:00:23Z,노칸 노브 하브 ㄱ! (๑•̀ㅁ•́ฅ✧,live,212950722,천네아,28,cne_aa,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_cne_aa-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
67,490100,40141872520,ru,2022-12-03T09:07:19Z,"!vklive / !boosty / Набор в Гильдию/Помощь новичкам/ Проходим активки,аврель 5-6 Траи)",live,470052198,Braunizt,28,braunizt,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_braunizt-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
68,490100,39894098951,ko,2022-12-03T10:22:50Z,Lostark 로스트아크 강결 잔잔하게 소통!!,live,157558055,강결,27,skyelf601,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_skyelf601-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
69,490100,39893582423,ko,2022-12-03T06:08:51Z,아브렐 무적의공대원 지망생,live,638032329,파나나__,27,kim_suuun,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_kim_suuun-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
70,490100,39894049175,ko,2022-12-03T10:00:41Z,[🐗일리하칸 하드 클경팟 1기 출동 ],live,781421136,슈프리야,26,angellise2,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_angellise2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
71,490100,39894214055,ko,2022-12-03T11:06:34Z,냉동 모코코의 등장.,live,171527302,필메,26,verv6,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_verv6-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
72,490100,39894063191,ko,2022-12-03T10:05:57Z,"행복한 날, 일리아칸 하드 트라이도 행복하게^_^",live,785440822,유정2,26,k_1004yj,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_k_1004yj-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
73,490100,39894256087,en,2022-12-03T11:22:25Z,[Drops] NA MOKOKO /1619+Deadeye main/!com/!youtube,live,171511565,HandGunnerTV,25,handgunnertv,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_handgunnertv-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
74,490100,39893286775,ko,2022-12-03T03:28:46Z,카양겔 하드3 서폿님...어디계시나요,live,83272255,김깨이,24,redee11,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_redee11-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
75,490100,39894275527,ko,2022-12-03T11:29:50Z,[V]로아)모코코 군단장가장..이번주 로생망 ㅠㅠ,live,823480506,츄팡_,24,chupang_09,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_chupang_09-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
76,490100,40142406632,ru,2022-12-03T12:05:39Z,Клацаем кнопочки клешнями в Lost Ark || ru,live,494921276,shteiner_,23,shteiner_,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_shteiner_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
77,490100,39894411959,ja,2022-12-03T12:11:41Z,【質問歓迎】クークやってアヴレG6,live,681116010,ぴゅあぴゅあ抹茶みるく,23,purepure_maccha,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_purepure_maccha-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
78,490100,39894480407,ko,2022-12-03T12:32:56Z,숙제하다가 하루 다가겠네,live,773959602,미나몬_,23,minamon1,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_minamon1-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
79,490100,40141847624,fr,2022-12-03T08:57:33Z,"[DROPS] Même Sans Guilde, Je TryHard Comme 4 Personnes ! (4k h, 4 Rosters, 20 Classes 1445+, EUC) || !roster",live,69880231,Iphigenial,22,iphigenial,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_iphigenial-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",True,2022-12-03 13:06:48
80,490100,39894303623,ko,2022-12-03T11:39:29Z,하이 쫀주말 (งᐛ)ว (리),live,151540249,녜닝,22,nyening,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_nyening-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
81,490100,39893213895,en,2022-12-03T02:40:53Z,[DROPS] new to lost ark? ask me anything~  ! !youtube !NoPing !roster,live,98231263,Axely,22,axely,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_axely-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
82,490100,39893483255,ko,2022-12-03T05:20:27Z,로아 아브 베아먹으면 10만원 미션중,live,774528329,너빵야,20,bbangya22,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_bbangya22-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
83,490100,39894269239,ko,2022-12-03T11:27:37Z,[유입화녕] 아브 터는 날,live,769671236,시메빈,20,simebin,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_simebin-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
84,490100,39894289319,ko,2022-12-03T11:34:17Z,노브 56은 아직 어렵다..,live,775426028,로박스,20,robox0313,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_robox0313-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
85,490100,39894017687,ko,2022-12-03T09:46:05Z,치킨이 어떻게 맛이 없을 수가 있지 ՞•ﻌ•՞,live,736961188,_구나인,19,378_kcal,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_378_kcal-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
86,490100,39893604007,ko,2022-12-03T06:19:38Z,[V]밀린 주말숙제! 호다닥호다닥!!💙,live,732686983,루냐잉,19,rudecats2,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_rudecats2-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
87,490100,39894188887,ko,2022-12-03T10:59:55Z,[니나브] 토끼씨 군단장남았대요 ⸜(♡'ᗜ'♡)⸝,live,763107276,_라비타_,18,0rabbita0,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_0rabbita0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
88,490100,39893468119,ko,2022-12-03T05:12:43Z,즐거운 하칸 트라이~(w.세코코),live,402568719,민초두리안,18,mir7140,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_mir7140-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
89,490100,39894216375,ko,2022-12-03T11:07:19Z,[카단] 하..주말이다.. 🐍,live,426179258,사월낭자,18,sawol_nangza,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_sawol_nangza-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
90,490100,39894197415,ko,2022-12-03T11:01:32Z,촉촉한초코칩 냠냠,live,768272760,나물_콩,18,namal52,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_namal52-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
91,490100,40141861160,de,2022-12-03T09:02:36Z,[Drops ON] Vykas Bus Runs + Clowns | Best Musik Mixxes 🎧🎶 - 1521 Ignite Mage Server: Zinnervale 👻,live,26754085,ZauberkindTV,18,zauberkindtv,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_zauberkindtv-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-12-03 13:06:48
92,490100,39893741959,ko,2022-12-03T07:25:55Z,루페온 1605 응애 서머너) 오늘은 일찍 시작해보까?!,live,403852597,쏨쏨_,17,ssomssom_,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_ssomssom_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
93,490100,39893337991,ko,2022-12-03T04:00:23Z,밥먹으면서 회랑하는 로악귀방 [1628 건슬],live,790883091,라꾼_,17,raccccoon_,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_raccccoon_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
94,490100,39893954647,ko,2022-12-03T09:12:58Z,🔴아브5-6 학원 57주차 / 하브56,live,644591404,송호야,17,loveless848,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_loveless848-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
95,490100,41566634219,en,2022-12-03T02:42:50Z,\(ಠ⌣ಠ)/[NA-W Valtan i1507.5 Deadeye] Ima just do dailies >>> dota/val grind >>> finish Judgement 1,live,151813913,FromDaArea,17,fromdaarea,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_fromdaarea-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
96,490100,39894167703,ko,2022-12-03T10:52:44Z,불누나랑 ! 로아 !,live,140316817,불누나,17,hanna3691,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_hanna3691-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
97,490100,39894227879,ko,2022-12-03T11:11:36Z,동시송출잘되는감,live,269042672,름딱이,17,gksdkfma30,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_gksdkfma30-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
98,490100,39893140391,en,2022-12-03T01:47:58Z,[NEW DROPS][Giveaway 50$]  RAIDS?? JAIL??? CLOWN? [Wardancer 1517/ Soulfist 1492 ] !wd !sf !striker !giveaway !noping,live,168104468,extrafishz,15,extrafishz,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_extrafishz-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
99,490100,41568263739,en,2022-12-03T11:35:30Z,1440 Reaper --> League of Legends,live,657226227,MovingShady,10,movingshady,Lost Ark,https://static-cdn.jtvnw.net/previews-ttv/live_user_movingshady-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
0,263490,41567675883,en,2022-12-03T07:09:44Z,solo !monke,live,119925910,spoonkid,3543,spoonkid,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_spoonkid-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
1,263490,40141634360,en,2022-12-03T06:48:13Z,NEW DAY NEW RUST EXPERIENCE :DDDDDDDDDD,live,135377687,Posty,1720,posty,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_posty-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
2,263490,46366065548,fr,2022-12-03T10:14:41Z,| Solo - Découverte de la MAJ. | Subathon du King > !subathon | !skin - !holy - !stats |,live,432857248,Krolay,1318,krolay,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_krolay-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
3,263490,40142390888,de,2022-12-03T12:01:32Z,Masse mit Klasse?! KEKW Tag 3 🔥 !server !bsg,live,476077919,CaptainMyko,872,captainmyko,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_captainmyko-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
4,263490,46365759516,es,2022-12-03T06:06:46Z,!sorteo ✅ día 2... #ad,live,136396398,12robg,493,12robg,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_12robg-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
5,263490,40138985512,de,2022-12-02T15:05:23Z,24H SOLO HIGHPOP GAMING !SKIN,live,129405323,Oilrats,461,oilrats,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_oilrats-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
6,263490,46365856188,es,2022-12-03T08:12:57Z,Remontamos el wipe fuertemente!! !new !wipe !onlyfans,live,245836607,misterjeckill,291,misterjeckill,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_misterjeckill-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
7,263490,41566815931,en,2022-12-03T03:19:11Z,RAID BOSS SOLO !RUSTCLASH !HELLSGAMERS !TRADEIT,live,24823694,Lucroan,281,lucroan,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_lucroan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
8,263490,40142412024,tr,2022-12-03T12:07:12Z,Global Day 3 Kardeşim.. Düzenli Yayınlar DEVAMKE !   | !instagram | !rustchance | !rustcases | !youtube,live,752728539,KibrisinDelisi,279,kibrisindelisi,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_kibrisindelisi-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-12-03 13:06:48
