,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
91,509659,39805450183,ja,2022-10-29T18:42:35Z,[ASMR] Rain sound + Sleeping girl Relux BGM Live streaming [24/7 / binaural / sleep / work / study] 雨音+寝息,live,227078244,なるはやちゃんねる,2,narumihayase,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_narumihayase-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
92,509659,47393880253,en,2022-10-31T02:34:12Z,"♥ Looking for Love in Alderaan Places♥👋Aloha!🌺Sleep stream tonight! Stop by, say hi!😴❤️",live,564325201,nightchanter89,2,nightchanter89,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_nightchanter89-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
93,509659,40015568536,ru,2022-10-31T09:16:27Z,"Лютий стрим,подписываемся!!!",live,808565684,paradoks_danon,2,paradoks_danon,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_paradoks_danon-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
94,509659,40426175849,en,2022-10-31T04:48:02Z,donation stream (helping rebuild what burnt down,live,771290864,THATGUY19947,2,thatguy19947,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_thatguy19947-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
95,509659,40426140009,en,2022-10-31T04:31:35Z,[ASMR] 100% Guaranteed Sleep | ALL NIGHT STREAM | Best Triggers For Sleep | 24/7 STREAM,live,823618822,Townc0t,1,townc0t,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_townc0t-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
96,509659,41445601867,en,2022-10-31T04:35:58Z,❤️New YT ASMR Video❤️ TYPE !yt !dc ON CHAT,live,810049094,ParisStoned,1,parisstoned,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_parisstoned-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
97,509659,46243848044,es,2022-10-30T21:33:18Z,ASMR ROLEPLAY DE PELUQUERÍA QUE TE HARÁ DORMIR EN NADA,live,688848774,elrelampago7,1,elrelampago7,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_elrelampago7-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
98,509659,41441013803,en,2022-10-30T00:31:40Z,Vacuuming cleaning making a mess cleaning making a mess,live,789654699,420rnd,1,420rnd,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_420rnd-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
99,509659,40422556873,en,2022-10-30T16:12:13Z,🌧️ nimbus › Rain and Thunderstorm (Ambience Sound 24/7),live,732520260,notjustanimbus,1,notjustanimbus,ASMR,https://static-cdn.jtvnw.net/previews-ttv/live_user_notjustanimbus-{width}x{height}.jpg,"['81e9d348-82e5-4c4f-a140-d2b3779b912d', 'adc4a830-07f5-457b-95e5-5ab6cc1f9af3', 'd47ba636-e313-4887-ad18-237ef81a5161', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
0,32399,40015312760,ru,2022-10-31T07:16:33Z,"Выиграли 100к на лане, новый состав Ha MaSSe в !tg",live,104435562,QRUSHcsgo,1463,qrushcsgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_qrushcsgo-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
1,32399,40014334904,en,2022-10-30T20:32:22Z,RERUN: NaVi vs. FaZe - Map 1 [Inferno] - IEM Cologne 2022 - Grand final,live,31239503,ESL_CSGO,1380,esl_csgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_esl_csgo-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '6ea6bca4-4712-4ab9-a906-e3336a9d8039', '36a89a80-4fcd-4b74-b3d2-2c6fd9b30c95']",False,2022-10-31 09:18:44
2,32399,46243382252,fr,2022-10-30T19:55:27Z,[FR] 🔴 Rediffusion - LE MAJOR LUNDI 14H !,live,168116110,1PVCS,727,1pvcs,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_1pvcs-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', '36a89a80-4fcd-4b74-b3d2-2c6fd9b30c95']",False,2022-10-31 09:18:44
3,32399,40015522808,en,2022-10-31T09:00:23Z,Major WEEK TIME! before it starts lets play some faceits (and surf on the side)! | CHILL VIBE,live,38019007,Officialf0rest,593,officialf0rest,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_officialf0rest-{width}x{height}.jpg,"['77b7abee-9518-485c-86ee-247d63cd2921', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
4,32399,41445275467,en,2022-10-31T03:01:31Z,GIVEAWAY AFTER EVERY FPL GAME - !GGDROP !CSMONEY,live,103262684,JASONR,547,jasonr,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_jasonr-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
5,32399,40015095608,ru,2022-10-31T03:35:46Z,💠Осталось 4 участников получат скин !tg💠Фарми балы !подарок !купон 💠 ESEA 22:30  по МСК!!!,live,144663813,es4xtank,531,es4xtank,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_es4xtank-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
6,32399,40015467064,ru,2022-10-31T08:38:02Z,trying to get top 100 (5000 elo FACEIT) | !getx !hellstore !csgorun !розыгрыш !tg,live,414805368,ct0m,436,ct0m,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ct0m-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
7,32399,40015293016,ru,2022-10-31T07:03:05Z,😱СКИНЫ и ПРАЙМ за БАЛЛЫ | ПРАЙМ за 1 БАЛЛ,live,439168082,SWEEDiG,399,sweedig,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_sweedig-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
8,32399,46242678748,es,2022-10-30T17:59:53Z,speciALstrEAm-Halloween🧛‍♂️ 🧟‍♀️🧟‍♂️🔞   ! +18  !instagram !giveaway !arma,live,451367545,tense198_v2,274,tense198_v2,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_tense198_v2-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 09:18:44
9,32399,40015293288,ru,2022-10-31T07:03:17Z,PREMIUM FACEIT 4000+ ELO! !topskin !tradeit !upx,live,61861224,pusha13,204,pusha13,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_pusha13-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
10,32399,40424227641,pt,2022-10-30T22:05:09Z,O MAJOR JÁ COMEÇOU - CONTEÚDO PREMIUM RERUN ATÉ O MAJOR !cortes !keydrop !sorteio !sportsbet !youtube,live,112618532,ale_apoka,189,ale_apoka,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ale_apoka-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
11,32399,40015502488,ru,2022-10-31T08:53:43Z,EC BRUGGE vs Genk | European Pro League S3 | BO3 | Group Stage Day 1 | by GooDW1N & sleepsomewhile,live,814934596,euproleague2_ru,187,euproleague2_ru,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_euproleague2_ru-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
12,32399,46244514892,cs,2022-10-31T06:03:13Z,Hraju csko už 12 hodin v kuse ale stream zapnu až teď :-) !ludeo,live,89319652,czMarv,178,czmarv,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_czmarv-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],True,2022-10-31 09:18:44
13,32399,41445111115,es,2022-10-31T02:16:49Z,haters gonna hate,live,220464195,insectica_,175,insectica_,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_insectica_-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 09:18:44
14,32399,40015393432,ru,2022-10-31T08:02:10Z,"5000 ELO PREM w/ ct0m, anastaze | !tg, !vk",live,660181460,ssstr1ct,174,ssstr1ct,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_ssstr1ct-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
15,32399,40423417913,pt,2022-10-30T19:24:10Z,🔴RERUN🔴(2x SUBS) Resgate Sua Skin Grátis - by GGBET !JJTV !SUPERSORTEIO !HELLCASE !SUB !FORM !LOJA,live,426102697,JogandoJuntoCanal,172,jogandojuntocanal,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_jogandojuntocanal-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
16,32399,40015283576,ru,2022-10-31T06:57:00Z,"ммчик =) заходи, играй, подписывайся =)",live,454430808,qBone_oo,170,qbone_oo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_qbone_oo-{width}x{height}.jpg,"['4833e682-4707-4ef0-a804-929d11f4ad12', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-10-31 09:18:44
17,32399,40015414216,ru,2022-10-31T08:12:34Z,🎁 СКИНЫ и ПРАЙМ за БAЛЛЫ! ⛔ РУЛЕТКА со СКИНАМИ в КСГО! 🎁,live,133778567,popogich,165,popogich,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_popogich-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
18,32399,40417323945,pt,2022-10-29T14:47:50Z,🔴 RERUN - LIVES 15:00h - !LOJA com R$30.000 em SKINS !sorteio !keydrop !insane !proskins,live,85206619,tiburci0,163,tiburci0,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiburci0-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
19,32399,39808729159,ru,2022-10-31T06:52:45Z,"БУУУ, испугались?",live,661494418,kus1a,159,kus1a,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_kus1a-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
20,32399,40013561784,fi,2022-10-30T17:54:50Z,🎃 KOVIN GRINDAAJA 🎃 ELO EI NUKU 🎃 UNIRYTMI??? 🎃 HAUSKIN MIES 🎃 GAMEPLAY GOBLIN 🎃 SIGMA MINDSET 🎃 DIFF 🎃 DIFF 🎃,live,415665410,Lewaaw,154,lewaaw,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_lewaaw-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-10-31 09:18:44
21,32399,40015288776,ru,2022-10-31T07:00:30Z,"АПАЕМ 3К ЭЛО И ТОП 100 МАСТЕР ЛИГИ, БУДУЩИЙ FPL-C ИГРОК ( !тг)",live,209862102,HACKEROKK,149,hackerokk,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_hackerokk-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
22,32399,40015165544,ru,2022-10-31T05:08:52Z,🔫СКИНЫ за БАЛЫ🔫 🎁РОЗЫГРЫШ В !ТГ 👆🏻 НЕ ЗАБЫВАЙ ПИСАТЬ В ЧАТ 🗣 !myaccount,live,722621217,tarasov_csgo,147,tarasov_csgo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_tarasov_csgo-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
23,32399,40015396120,ru,2022-10-31T08:03:42Z,🔥СКИНЫ ЗА БАЛЛЫ🔥НОВАЯ КАМЕРА,live,514464014,stormixmq,144,stormixmq,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_stormixmq-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
24,32399,40015467880,fi,2022-10-31T08:38:24Z,FACEITPREMIUMENJOYER :) !giveaway,live,98566115,Jerppa,143,jerppa,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_jerppa-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-10-31 09:18:44
25,32399,40015382920,tr,2022-10-31T07:57:37Z,Ay Sonu Yayını⚖️ L'AWP'EEK ⚖️ İzleyici / Abone Oyunları ⚖️  !rank !ns !kolsuz !dc !grup,live,156453251,LawStream,131,lawstream,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_lawstream-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-10-31 09:18:44
26,32399,40015366744,ru,2022-10-31T07:49:07Z,💩💩💩КОРОЛЬ ЛУЗЗСТРИКА 💩💩💩  / ПРАЙМ CS:GO ЗА 1 БАЛЛ / !баллы !прайм !тг,live,526099301,pattm0nster,129,pattm0nster,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_pattm0nster-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
27,32399,40015512360,en,2022-10-31T08:57:15Z,PRE-MAJOR WARMUP! FACEIT games @fribergCS,live,38009707,fribergCS,129,fribergcs,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_fribergcs-{width}x{height}.jpg,"['f60605b1-1d03-446a-b3a4-74ebe9ae1051', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
28,32399,40424908585,pt,2022-10-31T00:05:54Z,🔴 FARM de SKINS 24h - !sorteio !keydrop !skinclub !csgoroll !skins !loja,live,131210325,CSRfps,123,csrfps,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_csrfps-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
29,32399,40015290904,en,2022-10-31T07:01:40Z,Hey It's Maikelele | !keydrop !discord,live,36173712,Maikelele,116,maikelele,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_maikelele-{width}x{height}.jpg,"['5a62e451-be48-48cd-9a28-a1f30b28c419', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
30,32399,39806742023,en,2022-10-30T09:40:15Z,🔴RERUN (6x subs) until Monday Live // CSGO Store // !store !farm !hellcase !1xbet !sonar !restock,live,634233483,Vikingz_Odin,116,vikingz_odin,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_vikingz_odin-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '53df6265-2bf8-492f-bf4a-64576e26d081']",True,2022-10-31 09:18:44
31,32399,40425912377,pt,2022-10-31T03:18:50Z,FPL C !time | !betsson !csgofast (1$ dólar free) !fresh !insane (!sorteio) !sociais +18,live,144298017,fbzfps,105,fbzfps,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_fbzfps-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', '8a06e67b-f8e0-489e-bb40-1cda413ec0c2']",True,2022-10-31 09:18:44
32,32399,40015350184,ru,2022-10-31T07:39:41Z,road to 10 lvl | !tg !vk !rank,live,89737232,FiveSkill,105,fiveskill,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_fiveskill-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
33,32399,40015272280,en,2022-10-31T06:48:52Z,Hunting in MM - RandomRambo - CSGO,live,39217206,RandomRambo,104,randomrambo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_randomrambo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
34,32399,40015502504,en,2022-10-31T08:53:43Z,EC BRUGGE vs Genk | European Pro League S3 | BO3 | Group Stage Day 1 | by MagiskaAbbas,live,816800386,euproleague2_en,104,euproleague2_en,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_euproleague2_en-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
35,32399,40421101785,pt,2022-10-30T03:37:50Z,🔥RERUN🔥 -> ❗LOJA ❗Points ❗sub ❗DISCORD,live,144337245,moralesfps,100,moralesfps,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_moralesfps-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 09:18:44
36,32399,40426397849,pt,2022-10-31T07:34:40Z,[+18 ]-  🔥 Cszim com o filhoteee🔥,live,598947060,tremballa4,96,tremballa4,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_tremballa4-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
37,32399,40426263481,pt,2022-10-31T05:35:20Z,(+18) !ggdrop !gratis !onlyfans  Segundou Cmgg/Colaaaa,live,561675149,yaragtt,94,yaragtt,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_yaragtt-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', '988c8c1b-b991-4b66-9a6d-b36f60363f6d', 'cc8d5abb-39c9-4942-a1ee-e1558512119e', '1eba3cfe-51cc-460a-8259-bc8bb987f904']",True,2022-10-31 09:18:44
38,32399,40015037224,ru,2022-10-31T02:15:35Z,Eternity League Season 23 | Team Priestly vs Yowi Rising | @Res3t1,live,653476238,eternity_leagueru2,81,eternity_leagueru2,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_eternity_leagueru2-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
39,32399,46244635900,en,2022-10-31T08:26:06Z,CS:GO Major Waiting Room  ☕️,live,56429755,TeaWithMilkAndSugar,78,teawithmilkandsugar,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_teawithmilkandsugar-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
40,32399,40015043080,ro,2022-10-31T02:24:19Z,Eternity League Season 23 | Lepido eSports vs Wups Gaming | @Valentimer,live,807893873,eternity_leagueru3,71,eternity_leagueru3,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_eternity_leagueru3-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],False,2022-10-31 09:18:44
41,32399,40015410664,ru,2022-10-31T08:10:49Z,"🔥СКИНЫ ОТ 100 БАЛЛОВ.РОЗЫГРЫШ В !tg - https://t.me/vesstwitch ОТКРЫВАЮ СКИНЫ КАЖДУЮ ИГРУ, ХАЛЯВА НА СКИНЫ, ММ + ФЕЙСИТ",live,125313131,vesstwitch,70,vesstwitch,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_vesstwitch-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'f60605b1-1d03-446a-b3a4-74ebe9ae1051']",False,2022-10-31 09:18:44
42,32399,40421720521,pt,2022-10-30T08:19:54Z,"🔥 RESGATE SUA SKIN GRÁTIS NA !LOJA | (SUBs 2x) +R$10.000,00 EM ITENS (SEM RESET) -> AO VIVO FARMA MAIS / *RERUN* by GG.BET !FARM !HACKEADO",live,165488314,barr4k,63,barr4k,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_barr4k-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 09:18:44
43,32399,40015496984,sv,2022-10-31T08:51:15Z,Gathers before lunch @esportalcom @iwnlsweden @keydrop #zon @zonhov @esportscenen #csgo #rtx #skins @keydrop #winning,live,434303919,chrilleekberg,61,chrilleekberg,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_chrilleekberg-{width}x{height}.jpg,"['5a62e451-be48-48cd-9a28-a1f30b28c419', '145b073b-cb70-4e91-b170-f5fab2ebba05']",True,2022-10-31 09:18:44
44,32399,40015384936,ru,2022-10-31T07:58:34Z,🛑КОПИМ НА NL ДЖЕТИКСУ🛑,live,400207995,moko_koko,58,moko_koko,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_moko_koko-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '77b7abee-9518-485c-86ee-247d63cd2921']",False,2022-10-31 09:18:44
45,32399,40015431704,ru,2022-10-31T08:21:48Z,Faceit prem RU/ENG !delay,live,482868192,bratiki00,55,bratiki00,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_bratiki00-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '3e10beee-52d8-4e68-89b7-dc4f20a47f86']",False,2022-10-31 09:18:44
46,32399,40015225816,ru,2022-10-31T06:15:20Z,🔥ДЕШЕВЫЕ СКИНЫ И ПРАЙМ ЗА БАЛЛЫ,live,449377767,nusadness,54,nusadness,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_nusadness-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
47,32399,46244582348,en,2022-10-31T07:40:13Z,"🎃 Happy Halloween l Raging on cs:go, Looking for business deals, email in description.",live,827263364,twizzyr1ch_,53,twizzyr1ch_,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_twizzyr1ch_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
48,32399,46244623772,cs,2022-10-31T08:16:16Z,Poslední stream v říjnu =)🐴| !giveaway !newvid !ig | !resell 󠀂🌧 !prodej🛒,live,167605802,ExxoT1337,49,exxot1337,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_exxot1337-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-10-31 09:18:44
49,32399,40015519848,ru,2022-10-31T08:59:26Z,НОЖ И ПРАЙМ ЗА БАЛЛЫ ✅ Играем Фэйсит ✅ Наклы бесплатно каждые 20 мин,live,104715845,The_sed,49,the_sed,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_the_sed-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
50,32399,40015385976,ru,2022-10-31T07:59:04Z,ПРОСНУЛСЯ САМЫМ ДОБРЫМ ЧЕЛОВЕКОМ ПЛАНЕТЫ | РОЗЫГРЫШ КЛАВИАТУРЫ тут --> !tg,live,473792210,Kzahs,48,kzahs,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_kzahs-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
51,32399,40015429800,en,2022-10-31T08:20:47Z,FACEIT 4500 elo prem,live,163716760,georgiii10,45,georgiii10,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_georgiii10-{width}x{height}.jpg,"['4833e682-4707-4ef0-a804-929d11f4ad12', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 09:18:44
52,32399,40015408072,tr,2022-10-31T08:09:27Z,"Onlar hile değil iyi oyuncular. w/Ellibesh,Luxmense,Wustum. - Faceit 2.4k Elo - MM Nova 4. Gel Sohbet Olsun. !insanegg",live,102292138,Rooki3Tv,44,rooki3tv,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_rooki3tv-{width}x{height}.jpg,"['f08d5873-f0c7-4912-94ba-a41933b4c141', '5a62e451-be48-48cd-9a28-a1f30b28c419']",False,2022-10-31 09:18:44
53,32399,41445408859,en,2022-10-31T03:38:25Z,level 10 pugs =D l !twitter !discord !tiktok l 280/365,live,159374936,CMitch,42,cmitch,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_cmitch-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '8a06e67b-f8e0-489e-bb40-1cda413ec0c2']",False,2022-10-31 09:18:44
54,32399,40015205176,ru,2022-10-31T05:55:31Z,"[RU/ENG] NEW res 1280x960 , 2500elo prem/ !1win !tg !vk !розыгрыш !стак",live,592449460,pokamolodoyss,42,pokamolodoyss,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_pokamolodoyss-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
55,32399,40015418328,cs,2022-10-31T08:14:41Z,Monday srandy ♥ !tata !jaguarfox ★instagram.com/kaparzogo !telegram !fortuna - 1300kč za registraci,live,41604287,KaparzoGO,42,kaparzogo,Counter-Strike: Global Offensive,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaparzogo-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-10-31 09:18:44
